concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2022337065>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2170516198>,<https://semopenalex.org/institution/I1344073410>,US,<https://semopenalex.org/geo/I1344073410>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2572813667>,<https://semopenalex.org/institution/I129902397>,CA,<https://semopenalex.org/geo/I129902397>,https://pubmed.ncbi.nlm.nih.gov/30382940,<https://semopenalex.org/work/W2898976007>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2303331608>,<https://semopenalex.org/institution/I28166907>,SE,<https://semopenalex.org/geo/I28166907>,https://pubmed.ncbi.nlm.nih.gov/16234332,<https://semopenalex.org/work/W2038753606>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2063437891>,<https://semopenalex.org/institution/I111979921>,US,<https://semopenalex.org/geo/I111979921>,https://pubmed.ncbi.nlm.nih.gov/16234332,<https://semopenalex.org/work/W2038753606>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A3141025355>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/8333296,<https://semopenalex.org/work/W1967005632>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2426771288>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/8333296,<https://semopenalex.org/work/W1967005632>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2033337188>,<https://semopenalex.org/institution/I1313298211>,US,<https://semopenalex.org/geo/I1313298211>,https://pubmed.ncbi.nlm.nih.gov/8333296,<https://semopenalex.org/work/W1967005632>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2142363696>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/8333296,<https://semopenalex.org/work/W1967005632>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2206040028>,<https://semopenalex.org/institution/I201537933>,JP,<https://semopenalex.org/geo/I201537933>,https://pubmed.ncbi.nlm.nih.gov/9248673,<https://semopenalex.org/work/W1971403774>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2162993175>,<https://semopenalex.org/institution/I201537933>,JP,<https://semopenalex.org/geo/I201537933>,https://pubmed.ncbi.nlm.nih.gov/9248673,<https://semopenalex.org/work/W1971403774>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2600966604>,<https://semopenalex.org/institution/I2803043754>,US,<https://semopenalex.org/geo/I2803043754>,https://pubmed.ncbi.nlm.nih.gov/11135074,<https://semopenalex.org/work/W2077156148>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1928621421>,<https://semopenalex.org/institution/I58956616>,US,<https://semopenalex.org/geo/I58956616>,https://pubmed.ncbi.nlm.nih.gov/11135074,<https://semopenalex.org/work/W2077156148>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A189681561>,<https://semopenalex.org/institution/I2803043754>,US,<https://semopenalex.org/geo/I2803043754>,https://pubmed.ncbi.nlm.nih.gov/11135074,<https://semopenalex.org/work/W2077156148>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2274880874>,<https://semopenalex.org/institution/I203951103>,JP,<https://semopenalex.org/geo/I203951103>,https://pubmed.ncbi.nlm.nih.gov/8770946,<https://semopenalex.org/work/W2080870442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A40732779>,<https://semopenalex.org/institution/I1307117695>,US,<https://semopenalex.org/geo/I1307117695>,https://pubmed.ncbi.nlm.nih.gov/8770946,<https://semopenalex.org/work/W2080870442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2165454370>,<https://semopenalex.org/institution/I59130452>,US,<https://semopenalex.org/geo/I59130452>,https://pubmed.ncbi.nlm.nih.gov/8770946,<https://semopenalex.org/work/W2080870442>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2994338654>,<https://semopenalex.org/institution/I8087733>,DE,<https://semopenalex.org/geo/I8087733>,https://pubmed.ncbi.nlm.nih.gov/442949,<https://semopenalex.org/work/W2087248621>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2098796093>,<https://semopenalex.org/institution/I161046081>,DE,<https://semopenalex.org/geo/I161046081>,https://pubmed.ncbi.nlm.nih.gov/442949,<https://semopenalex.org/work/W2087248621>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1854524967>,<https://semopenalex.org/institution/I8087733>,DE,<https://semopenalex.org/geo/I8087733>,https://pubmed.ncbi.nlm.nih.gov/442949,<https://semopenalex.org/work/W2087248621>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2022890015>,<https://semopenalex.org/institution/I187531555>,SE,<https://semopenalex.org/geo/I187531555>,https://pubmed.ncbi.nlm.nih.gov/1460867,<https://semopenalex.org/work/W2415110473>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2328191340>,<https://semopenalex.org/institution/I2802335433>,DK,<https://semopenalex.org/geo/I2802335433>,https://pubmed.ncbi.nlm.nih.gov/1460867,<https://semopenalex.org/work/W2415110473>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2617108770>,<https://semopenalex.org/institution/I204337017>,DK,<https://semopenalex.org/geo/I204337017>,https://pubmed.ncbi.nlm.nih.gov/1460867,<https://semopenalex.org/work/W2415110473>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2634257078>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2498660320>,<https://semopenalex.org/institution/I4210092322>,FR,<https://semopenalex.org/geo/I4210092322>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2478064997>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2491001504>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2836200990>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2102329384>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2169428638>,<https://semopenalex.org/institution/I71999127>,ES,<https://semopenalex.org/geo/I71999127>,https://pubmed.ncbi.nlm.nih.gov/16014043,<https://semopenalex.org/work/W2045707154>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2066218755>,<https://semopenalex.org/institution/I4210115854>,KR,<https://semopenalex.org/geo/I4210115854>,https://pubmed.ncbi.nlm.nih.gov/15882644,<https://semopenalex.org/work/W4237082306>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1972563082>,<https://semopenalex.org/institution/I32971472>,US,<https://semopenalex.org/geo/I32971472>,https://pubmed.ncbi.nlm.nih.gov/15882644,<https://semopenalex.org/work/W4237082306>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2122126560>,<https://semopenalex.org/institution/I130769515>,US,<https://semopenalex.org/geo/I130769515>,https://pubmed.ncbi.nlm.nih.gov/15882644,<https://semopenalex.org/work/W4237082306>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2151532414>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/8315939,<https://semopenalex.org/work/W1981985360>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A727642580>,<https://semopenalex.org/institution/I4210139588>,JP,<https://semopenalex.org/geo/I4210139588>,https://pubmed.ncbi.nlm.nih.gov/8315939,<https://semopenalex.org/work/W1981985360>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2148042176>,<https://semopenalex.org/institution/I77063589>,JP,<https://semopenalex.org/geo/I77063589>,https://pubmed.ncbi.nlm.nih.gov/8315939,<https://semopenalex.org/work/W1981985360>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1928036547>,<https://semopenalex.org/institution/I125602781>,JP,<https://semopenalex.org/geo/I125602781>,https://pubmed.ncbi.nlm.nih.gov/8315939,<https://semopenalex.org/work/W1981985360>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2498998632>,<https://semopenalex.org/institution/I200719446>,US,<https://semopenalex.org/geo/I200719446>,https://pubmed.ncbi.nlm.nih.gov/8315936,<https://semopenalex.org/work/W2026971452>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A831835135>,<https://semopenalex.org/institution/I901861585>,US,<https://semopenalex.org/geo/I901861585>,https://pubmed.ncbi.nlm.nih.gov/8315936,<https://semopenalex.org/work/W2026971452>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2131290538>,<https://semopenalex.org/institution/I200719446>,US,<https://semopenalex.org/geo/I200719446>,https://pubmed.ncbi.nlm.nih.gov/8315936,<https://semopenalex.org/work/W2026971452>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2009936594>,<https://semopenalex.org/institution/I200719446>,US,<https://semopenalex.org/geo/I200719446>,https://pubmed.ncbi.nlm.nih.gov/8315936,<https://semopenalex.org/work/W2026971452>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2573978245>,<https://semopenalex.org/institution/I55302922>,US,<https://semopenalex.org/geo/I55302922>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1906839552>,<https://semopenalex.org/institution/I27837315>,US,<https://semopenalex.org/geo/I27837315>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1919812911>,<https://semopenalex.org/institution/I1282927834>,US,<https://semopenalex.org/geo/I1282927834>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1979375391>,<https://semopenalex.org/institution/I146655781>,GB,<https://semopenalex.org/geo/I146655781>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2095701122>,<https://semopenalex.org/institution/I177969490>,DK,<https://semopenalex.org/geo/I177969490>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2689250927>,<https://semopenalex.org/institution/I150468666>,US,<https://semopenalex.org/geo/I150468666>,https://pubmed.ncbi.nlm.nih.gov/7686719,<https://semopenalex.org/work/W2313654315>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1990304544>,<https://semopenalex.org/institution/I159176309>,DE,<https://semopenalex.org/geo/I159176309>,https://pubmed.ncbi.nlm.nih.gov/15028752,<https://semopenalex.org/work/W2102311681>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2094592109>,<https://semopenalex.org/institution/I150209017>,US,<https://semopenalex.org/geo/I150209017>,https://pubmed.ncbi.nlm.nih.gov/15028752,<https://semopenalex.org/work/W2102311681>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A164596885>,<https://semopenalex.org/institution/I95457486>,US,<https://semopenalex.org/geo/I95457486>,https://pubmed.ncbi.nlm.nih.gov/15028752,<https://semopenalex.org/work/W2102311681>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2992910207>,<https://semopenalex.org/institution/I96673099>,DK,<https://semopenalex.org/geo/I96673099>,https://pubmed.ncbi.nlm.nih.gov/15028752,<https://semopenalex.org/work/W2102311681>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1998912234>,<https://semopenalex.org/institution/I145311948>,US,<https://semopenalex.org/geo/I145311948>,https://pubmed.ncbi.nlm.nih.gov/21997206,<https://semopenalex.org/work/W2128650885>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1615869900>,<https://semopenalex.org/institution/I2746051580>,FR,<https://semopenalex.org/geo/I2746051580>,https://pubmed.ncbi.nlm.nih.gov/21997206,<https://semopenalex.org/work/W2128650885>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A294372393>,<https://semopenalex.org/institution/I4210113621>,FR,<https://semopenalex.org/geo/I4210113621>,https://pubmed.ncbi.nlm.nih.gov/21997206,<https://semopenalex.org/work/W2128650885>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2084646208>,<https://semopenalex.org/institution/I277688954>,FR,<https://semopenalex.org/geo/I277688954>,https://pubmed.ncbi.nlm.nih.gov/21997206,<https://semopenalex.org/work/W2128650885>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2131196192>,<https://semopenalex.org/institution/I4210133144>,FR,<https://semopenalex.org/geo/I4210133144>,https://pubmed.ncbi.nlm.nih.gov/21997206,<https://semopenalex.org/work/W2128650885>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2498042053>,<https://semopenalex.org/institution/I2802445252>,GB,<https://semopenalex.org/geo/I2802445252>,https://pubmed.ncbi.nlm.nih.gov/24071005,<https://semopenalex.org/work/W2119602326>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2027069229>,<https://semopenalex.org/institution/I99464096>,BE,<https://semopenalex.org/geo/I99464096>,https://pubmed.ncbi.nlm.nih.gov/24071005,<https://semopenalex.org/work/W2119602326>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2160860962>,<https://semopenalex.org/institution/I887968799>,DE,<https://semopenalex.org/geo/I887968799>,https://pubmed.ncbi.nlm.nih.gov/24071005,<https://semopenalex.org/work/W2119602326>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2736261624>,<https://semopenalex.org/institution/I8204097>,DE,<https://semopenalex.org/geo/I8204097>,https://pubmed.ncbi.nlm.nih.gov/24071005,<https://semopenalex.org/work/W2119602326>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2113769737>,<https://semopenalex.org/institution/I1297288678>,US,<https://semopenalex.org/geo/I1297288678>,https://pubmed.ncbi.nlm.nih.gov/24071005,<https://semopenalex.org/work/W2119602326>
